gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
PREX1,3.323127,3.5718348,0.24870777,0.24870777,-2.6866107016988243,0.007277902869986712,0.01628166190153627,False
SLC2A5,0.24382672,0.45814756,0.21432084,0.21432084,-2.6797500794012885,0.0074281966756188636,0.016580796150934964,False
MERTK,0.93470955,0.6582518,-0.27645773,0.27645773,2.677896979946107,0.007469267050026271,0.0166353386414839,False
LSAMP,20.660696,18.46836,-2.1923351,2.1923351,2.6671061663918083,0.007712498831934301,0.017138886293187335,True
ADAM28,1.2782924,0.8289586,-0.44933385,0.44933385,2.660961354588093,0.007854159296539756,0.017414987353746688,False
AL078602.1,0.45939374,0.2702907,-0.18910304,0.18910304,2.6467483305313224,0.008190797241437599,0.018121232835038935,False
MYO5A,4.0058327,3.8483565,-0.15747619,0.15747619,2.6338948765008663,0.008506300335903223,0.018777704935768705,False
PPP1R16B,2.962667,3.1570141,0.19434714,0.19434714,-2.6241847346685234,0.008751812102139834,0.019277119167708884,False
PDE3B,0.81165075,0.5667831,-0.24486768,0.24486768,2.622141821230504,0.008804265012138088,0.019350032993710083,False
SPOCK1,11.46915,12.230853,0.7617035,0.7617035,-2.6195736894668125,0.008870601861597804,0.019453074257889922,True
ST6GAL1,2.77104,1.8970085,-0.8740314,0.8740314,2.615634471332942,0.008973223466266944,0.019635062289424386,True
MARCH1,18.103422,17.207785,-0.8956375,0.8956375,2.61061184007827,0.00910560757512087,0.019881239246988796,True
FYB1,1.1404924,0.75321954,-0.3872729,0.3872729,2.608270601598307,0.009167910950689565,0.019943002841346008,False
DUBR,2.7872424,2.9609435,0.17370105,0.17370105,-2.608050738440536,0.009173781307019164,0.019943002841346008,False
HIVEP3,1.6988711,1.4754121,-0.223459,0.223459,2.5958256182232238,0.009505523118657915,0.020619356005765543,False
ENOX1,7.1569834,6.7805724,-0.37641096,0.37641096,2.5918674041828687,0.009615205200262095,0.02081213246809977,False
LRMDA,5.488915,4.038095,-1.45082,1.45082,2.5848787848682995,0.009811619406366164,0.02119140260554247,True
ESYT2,0.9008557,1.0817509,0.18089515,0.18089515,-2.5828788839309254,0.009868480964292289,0.021268277940285105,False
ZDHHC14,1.8409517,1.6584713,-0.18248034,0.18248034,2.573145725931625,0.010149431867507075,0.021826735198939944,False
AHCYL2,1.6292512,1.4184903,-0.21076095,0.21076095,2.556863830127638,0.010635374118206118,0.02282269124078566,False
ARHGAP12,1.1379853,0.9667948,-0.17119056,0.17119056,2.5545251002711558,0.010706849672632997,0.02292687296067023,False
TRIM9,3.1177156,3.3965728,0.27885723,0.27885723,-2.5497469000377784,0.010854209648746104,0.023192755659713897,False
GAB1,10.553537,10.020201,-0.53333664,0.53333664,2.545713335574316,0.010980006369152364,0.02341152743955728,False
USP54,5.179169,5.450447,0.2712779,0.2712779,-2.5408243614907926,0.011134218036116493,0.023657925570703717,False
FRY,2.7363696,2.4060864,-0.33028316,0.33028316,2.5405514478292095,0.01114288294380145,0.023657925570703717,False
PCNX2,1.3093613,1.1183909,-0.19097042,0.19097042,2.5393537198962366,0.01118098127992378,0.023664553303610412,False
C10orf90,9.878259,10.485455,0.60719585,0.60719585,-2.538966165246731,0.011193333712607724,0.023664553303610412,True
CCDC88A,8.534318,8.913276,0.37895775,0.37895775,-2.5369848753218074,0.011256672567517252,0.023724837971462583,False
MYO1D,5.765238,6.1573143,0.3920765,0.3920765,-2.536591125247836,0.011269298036444726,0.023724837971462583,False
ANKRD11,2.762505,2.5938642,-0.16864085,0.16864085,2.52054103887672,0.011794768534346156,0.02477892549232386,False
CNTN1,1.5438039,1.1461478,-0.39765608,0.39765608,2.51525244614922,0.011972616615129375,0.025099825188950473,False
TENM2,0.7417191,0.4691002,-0.27261892,0.27261892,2.5058235877181176,0.012295605602726266,0.02572302427348591,False
MT2A,0.34877768,0.4985146,0.14973691,0.14973691,-2.5026280200865494,0.01240681067449048,0.025901483662819375,False
FMNL2,17.440546,16.693985,-0.74656105,0.74656105,2.490926508778557,0.012821667319544624,0.026711806915717968,True
HIPK2,7.356084,7.0148153,-0.34126854,0.34126854,2.482020465582788,0.013145601012188975,0.027329731834072713,False
ARAP2,11.498438,10.919645,-0.5787926,0.5787926,2.4745179984845955,0.013424081836478377,0.027850792191863854,False
ADAMTS9-AS2,0.28152996,0.44385734,0.16232738,0.16232738,-2.473590614198887,0.013458864821514692,0.027865144558001435,False
NTRK2,3.149347,3.6312761,0.48192906,0.48192906,-2.472167117259108,0.013512410350258765,0.02791820320301398,False
MGAT4C,1.6293733,1.0949272,-0.5344461,0.5344461,2.459981496901175,0.013978540197898372,0.02882173236680077,False
PCDH9-AS2,3.7003999,4.066735,0.36633492,0.36633492,-2.450110682651317,0.014366478441876423,0.02952138503951957,False
REV3L,2.3934908,2.641166,0.24767518,0.24767518,-2.4498484097934403,0.01437691451424603,0.02952138503951957,False
FMN2,1.528093,1.1342442,-0.39384878,0.39384878,2.4451952061215847,0.014563185396898395,0.02984259302643114,False
CCP110,2.404816,2.5544784,0.1496625,0.1496625,-2.4391903317086414,0.014806709736323668,0.03027957001293184,False
TIAM1,4.2021832,3.999817,-0.20236635,0.20236635,2.4336811433037275,0.015033283368216957,0.03068017013921828,False
CTNNA2,9.667879,7.5605655,-2.1073136,2.1073136,2.431961818217722,0.01510461619361247,0.030762965771104826,True
PTPRK,11.707392,11.102495,-0.60489655,0.60489655,2.4149871946381345,0.015825041922295613,0.03216471935425937,True
LINC01088,0.3261585,0.14991018,-0.17624831,0.17624831,2.4131290551750606,0.015905711526497952,0.03226310654462059,False
MMD2,0.63642174,0.4410242,-0.19539753,0.19539753,2.408827804419903,0.016093836587372613,0.032578616573628774,False
FRMD4B,12.0243635,11.366315,-0.6580486,0.6580486,2.3997194214162305,0.016498685165714812,0.033330677102454166,True
DPYD,10.268062,10.940934,0.67287254,0.67287254,-2.398030974365615,0.016574708861044323,0.033416751735976455,True
PDE7B,0.86022055,0.64495605,-0.2152645,0.2152645,2.393122232754907,0.016797480322275144,0.033797747127314176,False
CHD9,4.1733565,3.9967265,-0.17663002,0.17663002,2.387803104699148,0.017041841619672888,0.03422056550135118,False
TRPM3,1.4602516,0.9878888,-0.47236276,0.47236276,2.383425485682976,0.017245285981962927,0.03455969134661909,False
CADPS,0.41114947,0.6272164,0.21606693,0.21606693,-2.364005452845091,0.018173730734991213,0.036347461469982426,False
OXR1,1.6275898,1.3915316,-0.23605824,0.23605824,2.3582823499011094,0.018455572116753687,0.03683746929491754,False
ELOVL5,1.2295903,1.8270082,0.59741795,0.59741795,-2.357206521288022,0.01850897800674218,0.03687047411701629,True
HSPA1A,0.44827357,0.7359041,0.28763053,0.28763053,-2.34926153333839,0.01890758777938306,0.037589637732371894,False
QKI,38.848206,40.281384,1.433178,1.433178,-2.3418239868017903,0.019287526556919593,0.03826890189864999,True
FMNL3,0.8198393,0.65053755,-0.16930175,0.16930175,2.333837612038667,0.019702919990801378,0.03901568315010174,False
SYNE1,2.2190259,1.8775369,-0.34148896,0.34148896,2.3291574102622468,0.01994996631279365,0.03942681089484911,False
SORT1,5.7558823,5.4850135,-0.27086878,0.27086878,2.3263516115738843,0.020099365346060404,0.03964371863128285,False
ANK3,26.713737,25.137203,-1.5765343,1.5765343,2.3222617502595138,0.020318886223813712,0.03999780752719235,True
LPGAT1,7.394624,7.823715,0.42909098,0.42909098,-2.3174629313411286,0.020579126345911605,0.04037889816318231,False
NPL,0.7432411,0.59840196,-0.14483911,0.14483911,2.3172042286147585,0.02059323806322298,0.04037889816318231,False
ARHGAP26,1.6764396,2.3528736,0.6764339,0.6764339,-2.3024476551695305,0.021412284450139735,0.04190270929577247,True
LRRTM3,3.8338134,4.102678,0.2688644,0.2688644,-2.297644698576067,0.021684921626365566,0.042353362551495244,False
AL008633.1,0.58080465,0.41199148,-0.16881317,0.16881317,2.2896686879069224,0.02214435782822083,0.04313920984494283,False
MEF2A,5.120286,4.3982115,-0.7220745,0.7220745,2.2891667158826117,0.022173553860300614,0.04313920984494283,True
HDAC2-AS2,7.521419,7.0642853,-0.45713377,0.45713377,2.2873226904854658,0.022281095085947288,0.04326426230281027,False
TMEFF2,9.427811,8.842966,-0.5848446,0.5848446,2.2846641603045312,0.022436935965627427,0.04348243404191362,True
MT-ND4,2.543134,2.191105,-0.3520291,0.3520291,2.2764731840800665,0.022923060975717308,0.044338609237364233,False
DIP2B,11.140325,11.632568,0.49224377,0.49224377,-2.2673409371932416,0.023475819881960992,0.0453201156022413,False
TRIO,2.2437992,2.5620239,0.31822467,0.31822467,-2.2576543644238707,0.024074747902711618,0.046386797500407737,False
CAMK2D,2.119462,2.2514768,0.13201475,0.13201475,-2.245789309228783,0.024826403709400653,0.047743084056539715,False
AOPEP,7.327702,7.0352373,-0.29246473,0.29246473,2.244637559520504,0.02490043915510654,0.047793549242047095,False
ATP1A2,0.8819259,0.63710636,-0.24481952,0.24481952,2.241749107838481,0.02508695344672895,0.04805070080211062,False
RUNX1,1.2838645,1.9216527,0.6377882,0.6377882,-2.2410771501014493,0.025130516519503855,0.04805070080211062,True
TGFBR2,0.714339,0.54667985,-0.16765916,0.16765916,2.2248173434685095,0.026204802382369614,0.050009164851850404,False
CDK19,6.8457885,7.151465,0.30567646,0.30567646,-2.2225169018918023,0.026359955334236553,0.050067999079493636,False
SGMS1,4.713199,4.9422703,0.22907114,0.22907114,-2.2224621957731983,0.02636365462983957,0.050067999079493636,False
AKAP13,1.2379926,0.9696396,-0.26835304,0.26835304,2.2221343183875084,0.02638583551489315,0.050067999079493636,False
TRPS1,3.305454,3.5236552,0.21820116,0.21820116,-2.2190859644704646,0.02659283005127461,0.050365208430444335,False
LINC00461,1.668604,1.8613919,0.19278789,0.19278789,-2.2176504530439964,0.02669079177648649,0.05045518294231851,False
DCLK1,0.47927696,0.24633822,-0.23293874,0.23293874,2.2123846222194095,0.02705281619223361,0.0510430494193087,False
ATP1B1,2.572128,2.4437869,-0.1283412,0.1283412,2.197724858752795,0.028083094969806356,0.05288718450057694,False
SAMD4A,1.3451662,1.6734533,0.32828712,0.32828712,-2.195690515250137,0.028228708069271382,0.05306148133321688,False
MT-ND3,2.4546316,2.0368404,-0.41779113,0.41779113,2.187219702579755,0.028842048234929148,0.054112660853525604,False
ZFHX3,1.7278312,1.4628726,-0.26495862,0.26495862,2.1798831845333244,0.029382503197793123,0.05502341422807701,False
IKZF1,0.67430604,0.45948768,-0.21481836,0.21481836,2.1768753500671085,0.02960658686441176,0.05533941469983507,False
PTMA,4.2556067,4.5221424,0.26653576,0.26653576,-2.164413176190804,0.030550758692496863,0.05699768412779265,False
DLC1,6.827305,6.5069895,-0.32031536,0.32031536,2.152512479610428,0.03147643403238315,0.05861533339363715,False
IGSF11,3.3275492,3.473334,0.14578485,0.14578485,-2.14956309713503,0.03170953512556119,0.058939656367214106,False
DOCK2,1.3007346,1.0535934,-0.24714124,0.24714124,2.1454089485073404,0.03204036526797415,0.059444091406260016,False
IGSF21,0.55682546,0.4200889,-0.13673657,0.13673657,2.1416432775105396,0.03234281161358131,0.05989409558070612,False
SDK1,0.9668075,0.77759135,-0.18921614,0.18921614,2.14054723049677,0.03243130114819719,0.059914886438636926,False
DCC,2.4593678,2.0404239,-0.41894388,0.41894388,2.139748847596077,0.03249588931097213,0.059914886438636926,False
AC011586.2,0.023298878,0.2200522,0.19675332,0.19675332,-2.13928106745499,0.03253378333617985,0.059914886438636926,False
RAPGEF6,4.59164,4.7407618,0.14912176,0.14912176,-2.1364674599746207,0.03276250861193454,0.060225199654291434,False
SMOC1,0.7109426,0.8662751,0.15533245,0.15533245,-2.1316377967879916,0.033158337298424004,0.060840985868667895,False
NCAM1,13.38755,13.885931,0.49838066,0.49838066,-2.1277194532200947,0.03348247903321477,0.061323221672554516,False
MAST4,1.9772184,1.7441133,-0.23310506,0.23310506,2.1248229632020634,0.03372382914546051,0.06165233847433365,False
FRMD5,23.898424,22.77191,-1.1265144,1.1265144,2.1115907898472903,0.03484542613904513,0.06358654404935242,False
SECISBP2L,3.1816337,3.0573661,-0.12426758,0.12426758,2.1072279248675465,0.0352221558422388,0.06412542294467348,False
TNS3,0.76018816,0.6051433,-0.15504485,0.15504485,2.1066884180111964,0.03526898261957041,0.06412542294467348,False
RYR3,0.9176202,0.62207294,-0.29554725,0.29554725,2.1032051222574855,0.035572598766460434,0.0645600703565525,False
COL11A1,0.4631651,0.6465405,0.18337542,0.18337542,-2.10015990979818,0.03583985546123184,0.06492727438628956,False
JMJD1C,6.7156296,6.867141,0.15151119,0.15151119,-2.0929903315437004,0.03647585290245958,0.06595995099902274,False
SH3D19,6.187676,5.911619,-0.27605677,0.27605677,2.085403390365443,0.037159329759557894,0.06707460245407562,False
PLCL1,16.600739,15.774927,-0.8258114,0.8258114,2.08090248882529,0.03756993174624787,0.06769357071396012,False
ABCA1,1.5376301,1.3764282,-0.16120183,0.16120183,2.078299570262034,0.03780914577035971,0.06800206073805702,False
GRM7,0.76727027,1.0227997,0.25552946,0.25552946,-2.0671173861171264,0.03885161731555806,0.06975155711949381,False
ZNF536,11.246653,11.830639,0.5839863,0.5839863,-2.0653394231858,0.039019601151081176,0.06984574634728363,False
CELF2,2.4063287,1.9573457,-0.44898295,0.44898295,2.0650841292641875,0.03904377220813155,0.06984574634728363,False
APP,9.129054,8.764959,-0.36409473,0.36409473,2.062295401063479,0.03930863697551262,0.07019399459912967,False
LRRTM4,2.997667,3.715523,0.71785593,0.71785593,-2.0594871998178808,0.03957689244428502,0.07054704535523176,False
PLCG2,8.568442,8.041176,-0.5272665,0.5272665,2.0558249041280074,0.03992907089945782,0.07104816886024522,False
NCKAP5,22.601406,21.56956,-1.031847,1.031847,2.053212204098513,0.04018193993184535,0.07137111888427239,False
CDHR3,0.4882696,0.6732545,0.1849849,0.1849849,-2.0498916965839618,0.04050527413461247,0.07181786194080225,False
ARHGAP24,3.9208975,3.0392735,-0.881624,0.881624,2.0456091434025847,0.04092554462207756,0.07243459225146472,False
SETBP1,0.8015376,0.6689432,-0.13259435,0.13259435,2.0430649112091386,0.04117697077554721,0.07275083175891733,False
DPP10,11.010214,7.9059744,-3.1042395,3.1042395,2.016287755976105,0.0439034832669011,0.07743118741957866,False
FGD4,1.4191617,1.1953635,-0.22379816,0.22379816,1.9882264423782285,0.046922898802254226,0.08261073732791238,False
GPC6,1.0528251,0.8285315,-0.22429359,0.22429359,1.980510183791758,0.04778318922466705,0.08383259395764284,False
SERINC5,3.184754,3.302543,0.11778903,0.11778903,-1.9804978172440872,0.04778457855585641,0.08383259395764284,False
ELMO1,19.965836,19.196749,-0.76908684,0.76908684,1.9750470279422463,0.04840026942829879,0.08476404453292258,False
MAPK10,3.5105128,3.1895244,-0.32098842,0.32098842,1.9711910785479974,0.048839831605033544,0.0853843209878209,False
ITPR2,5.384442,4.616039,-0.76840305,0.76840305,1.9663623475737193,0.0493950118430851,0.08620420915023577,False
SORCS3,0.39128843,0.5431932,0.15190479,0.15190479,-1.9623574807899429,0.04985947955775318,0.08686320480444806,False
CAMTA1,3.8300004,3.9714081,0.14140773,0.14140773,-1.9547120028654277,0.05075634925727545,0.0882719117517834,False
SLC9A9,5.927385,5.591185,-0.33619976,0.33619976,1.9531576433366675,0.050940331458942334,0.08843807544955266,False
NR3C2,1.7229354,1.6061988,-0.11673665,0.11673665,1.932491906932818,0.053440011133873026,0.09261700369822015,False
SLC4A4,1.126405,0.8479738,-0.27843118,0.27843118,1.9312463134017221,0.05359389521019184,0.09272300209375751,False
TAB2,1.4131026,1.2908282,-0.1222744,0.1222744,1.9221838868888201,0.05472467582982869,0.0945158477199114,False
SAT1,1.040299,1.3473147,0.30701566,0.30701566,-1.9197409877923501,0.0550328779274895,0.09488427228877501,False
SLC25A13,2.9443247,2.8222919,-0.12203288,0.12203288,1.9171722522221735,0.055358516495292956,0.09528143975093453,False
GLDN,4.0321355,4.2515774,0.21944189,0.21944189,-1.9120738141152518,0.05600960663273073,0.09623643751328305,False
GRIA2,4.0686707,4.2878127,0.21914196,0.21914196,-1.9053265031258717,0.056881064524112394,0.0975661484118566,False
ENTPD1-AS1,2.520907,2.6410606,0.120153666,0.120153666,-1.8995648708227213,0.05763412505415078,0.0986885702982034,False
BACH1,1.2005084,1.4210353,0.22052693,0.22052693,-1.8959424270886656,0.0581118213509513,0.09933644675376291,False
ZFPM2-AS1,0.79952097,0.66566396,-0.13385701,0.13385701,1.8946615944918372,0.05828151232157114,0.09945650566821014,False
ITM2B,1.9647043,1.8548331,-0.10987115,0.10987115,1.8886081517338946,0.05908908591275086,0.10049717995516917,False
RAPGEF5,5.778048,6.0631075,0.28505945,0.28505945,-1.8885838855253192,0.05909234181363947,0.10049717995516917,False
IFI16,0.7233843,0.8328181,0.10943377,0.10943377,-1.8863620369265497,0.059391088864012474,0.10083376717149826,False
PRKACB,4.7266564,4.5846815,-0.14197493,0.14197493,1.882387395379241,0.05992864273836697,0.10157397074299487,False
NUTM2A-AS1,3.8535054,3.9948144,0.14130902,0.14130902,-1.8791503208745008,0.060369421686474405,0.1021479216353205,False
DANT2,2.004569,2.1372674,0.1326983,0.1326983,-1.8781179694638166,0.06051055701135086,0.10221377873538996,False
SLCO2B1,0.9789587,0.7106096,-0.2683491,0.2683491,1.871824959438117,0.06137682044114073,0.10350222671355941,False
MKNK1,0.59538704,0.47153252,-0.12385452,0.12385452,1.8625119350308978,0.062677640325915,0.10551791300659091,False
FUT9,3.675622,3.8613617,0.18573976,0.18573976,-1.8562286851952599,0.06356809358948841,0.10682106286085027,False
LRRC7,5.903121,5.569569,-0.33355188,0.33355188,1.8555468137607691,0.06366535346506676,0.10682106286085027,False
MIR181A1HG,6.331341,6.0640965,-0.26724434,0.26724434,1.846415883522286,0.06497965315933955,0.10884364013289707,False
FAM13C,4.078908,4.2605596,0.18165159,0.18165159,-1.8397417497284072,0.06595442726182704,0.11029168438432616,False
NAV2,3.748651,4.171747,0.42309618,0.42309618,-1.8377351566555642,0.06624984229341097,0.11060073838632883,False
CLDND1,3.5149055,3.7039418,0.18903637,0.18903637,-1.8352572781443277,0.06661614549106017,0.11102690915176695,False
PARD3B,2.7381692,2.9122398,0.1740706,0.1740706,-1.8181716385686848,0.06918758202191576,0.11512076875526749,False
AC002460.2,0.467414,0.57764953,0.11023554,0.11023554,-1.815664925611947,0.06957162418703582,0.11556748203826547,False
CD44,0.16388792,0.33216918,0.16828126,0.16828126,-1.8107981304313197,0.07032224558801176,0.11661525860096973,False
SRGAP1,2.5419898,2.3897104,-0.15227938,0.15227938,1.8100667832921746,0.07043561619498571,0.11661525860096973,False
FNBP1,6.7865868,6.5799294,-0.20665741,0.20665741,1.8085509114110956,0.07067107863822063,0.11677502147971255,False
GPM6B,13.152441,12.640914,-0.51152706,0.51152706,1.8079431582970091,0.07076566301670581,0.11677502147971255,False
MVB12B,3.866286,3.7093055,-0.15698051,0.15698051,1.8050477204398319,0.0712177064063805,0.11732735816537151,False
SAMD12,5.8946714,6.177876,0.28320456,0.28320456,-1.8042075326716271,0.07134932125777053,0.11735085733185943,False
MTUS1,4.301813,4.4647183,0.16290522,0.16290522,-1.801635960942594,0.07175339651220713,0.11782166914976541,False
RPS6KA2,2.4124615,2.6404107,0.22794914,0.22794914,-1.78685805898403,0.07411199103557875,0.12149506727144058,False
CD22,2.0705738,2.1740382,0.103464365,0.103464365,-1.7764396908166573,0.07581261139335449,0.12407956038192225,False
RHBDF2,0.46345496,0.347963,-0.11549196,0.11549196,1.7731363237066937,0.07635843635508831,0.12476868685471947,False
GABRB1,2.2948985,1.89894,-0.39595854,0.39595854,1.7639142710343094,0.0778992159069422,0.12707865563938367,False
ARHGEF4,0.7368224,0.59336877,-0.14345366,0.14345366,1.761358604726678,0.07833066019872736,0.12757436514450712,False
EPHB1,0.73572963,0.60912305,-0.12660658,0.12660658,1.7285143949269466,0.08405053291796753,0.1366675331999472,False
ASPH,1.3871189,1.495816,0.10869706,0.10869706,-1.7236815790926638,0.0849200408524956,0.13785720917612923,False
SORCS1,0.348295,0.4618504,0.1135554,0.1135554,-1.7119421662558894,0.08706250848287722,0.1409457207930412,False
AL589740.1,2.9674854,2.7082732,-0.25921226,0.25921226,1.711714663976702,0.08710445545009947,0.1409457207930412,False
COLGALT2,3.9172988,3.770549,-0.14674973,0.14674973,1.699478642934639,0.08938469383469955,0.14420674661092034,False
SEMA5A,0.98347074,1.186416,0.20294529,0.20294529,-1.6993539144987186,0.08940818289877062,0.14420674661092034,False
AC114971.1,0.97325087,0.819228,-0.15402287,0.15402287,1.6954484662955156,0.0901461832781147,0.14516293603561145,False
ASB3,2.3194513,2.1818378,-0.13761353,0.13761353,1.6938345535994859,0.09045258846242259,0.14542216794601703,False
BCL2,1.6930388,1.8407278,0.14768898,0.14768898,-1.6885401179911752,0.09146364121933043,0.14681162314499266,False
AC008050.1,0.60272044,0.49743694,-0.1052835,0.1052835,1.6850334128430842,0.09213829005182468,0.1476575161086934,False
OSBP2,2.8039541,2.698956,-0.10499811,0.10499811,1.6671143802998305,0.09564838570476994,0.15303741712763191,False
ZHX2,3.7061267,3.807652,0.10152531,0.10152531,-1.660089587884504,0.09705335077057738,0.1550373015504431,False
ABHD2,1.5214859,1.6548814,0.13339543,0.13339543,-1.653202649727509,0.09844672825852713,0.15701232577117563,False
SELENOP,2.6762443,2.540914,-0.1353302,0.1353302,1.637532118576204,0.10167680281102473,0.16190573696023047,False
ZFPM2,1.9538223,2.1349533,0.181131,0.181131,-1.6229571071295654,0.10475633077925207,0.16654424607194288,False
AQP4-AS1,0.6233319,0.5143561,-0.10897583,0.10897583,1.61998893636439,0.105392461791156,0.16704836003463142,False
MKLN1,4.6301503,4.742099,0.11194849,0.11194849,-1.6199188701715541,0.10540751518185243,0.16704836003463142,False
LYN,0.61408263,0.4865328,-0.12754983,0.12754983,1.6124378456100483,0.10702462502420887,0.16934276111425453,False
PRKG1,1.4274694,1.1218904,-0.30557895,0.30557895,1.6081962196369075,0.10795020296412569,0.17044683124810248,False
TNIK,6.816094,6.3885045,-0.42758942,0.42758942,1.6076799513851041,0.10806329101129697,0.17044683124810248,False
LRIG1,1.6045496,1.7313633,0.12681365,0.12681365,-1.603166312675788,0.10905600040428719,0.1717417329201373,False
SIPA1L1,3.8682666,3.7635322,-0.10473442,0.10473442,1.5918613477032983,0.11157404984460781,0.17543089598208775,False
RYBP,4.8791556,4.707004,-0.17215157,0.17215157,1.587609120343093,0.1125329819570624,0.17642385740440625,False
LINC00882,3.1680021,3.2788584,0.110856295,0.110856295,-1.5874967049534716,0.11255842102401119,0.17642385740440625,False
MIR3681HG,0.32511425,0.45039636,0.12528211,0.12528211,-1.584329804225084,0.11327694155021181,0.17727220899876653,False
AC120193.1,0.4905426,0.3519937,-0.13854888,0.13854888,1.5834123710485337,0.11348576703587157,0.17732151099354931,False
AC068587.4,0.93477124,0.84161466,-0.093156576,0.093156576,1.5789332553531445,0.11450966089369163,0.17864221668282626,False
NRG3,4.75434,3.8695,-0.88484025,0.88484025,1.5667581407648863,0.11732958883867624,0.1827563689075954,False
GRIK1,0.52726823,0.6800562,0.15278798,0.15278798,-1.558273432501986,0.11932681678777057,0.18557825316916107,False
NAIP,2.5487006,2.663685,0.11498451,0.11498451,-1.5388440073910654,0.12400072849046989,0.1925477150473135,False
RBFOX1,2.345622,1.5336782,-0.8119439,0.8119439,1.5372489264078761,0.12439070168179052,0.19285380105703956,False
ADAMTS17,0.723538,0.8348039,0.1112659,0.1112659,-1.5353887316878534,0.12484669976030531,0.19308355925007253,False
TMSB4X,0.8139579,0.9275665,0.1136086,0.1136086,-1.5350695921193436,0.12492506283479693,0.19308355925007253,False
C1orf21,0.5836586,0.6895386,0.10588002,0.10588002,-1.5232827306208152,0.12784623714630286,0.19729357584305995,False
TMEM132B,0.9625907,0.863077,-0.09951371,0.09951371,1.5151222602871608,0.1298996220543851,0.20015350085421432,False
GNAQ,5.9202185,5.751668,-0.16855049,0.16855049,1.5139599573893123,0.13019416032444342,0.2002987081914514,False
PLP1,35.453648,37.14093,1.6872826,1.6872826,-1.5089385323489257,0.1314726000552774,0.2017493543098801,False
PLEKHA5,1.2908422,1.1676533,-0.12318885,0.12318885,1.5086725890399546,0.13154057901004185,0.2017493543098801,False
NXPH1,0.8043138,1.1203704,0.3160566,0.3160566,-1.5066323497733163,0.13206300096730286,0.20224043027152044,False
SH3RF3,1.1349626,1.4614323,0.32646978,0.32646978,-1.5044136357284146,0.13263294748897317,0.20280267200148802,False
NCALD,0.6443371,0.5448077,-0.099529445,0.099529445,1.5023732367908935,0.13315876902819643,0.2032958305773991,False
XIST,5.5574675,5.971347,0.4138794,0.4138794,-1.4998637660304934,0.13380768543526175,0.20397513023667949,False
ARPP21,2.2990255,2.1649814,-0.13404417,0.13404417,1.4914183891704902,0.13600954315530825,0.20701604742056048,False
NFIB,3.5307965,3.3835738,-0.14722276,0.14722276,1.4861970877975368,0.13738476801377944,0.20879144075042466,False
RGS7,1.5262539,1.3233259,-0.20292807,0.20292807,1.48372007893406,0.13804092251964203,0.20947029213906226,False
DGKB,0.76851535,0.5246215,-0.24389386,0.24389386,1.4762296587242645,0.14003982930002454,0.21218155954549173,False
MT-ND2,1.7720169,1.6280124,-0.14400446,0.14400446,1.4749990818783902,0.14037034403420479,0.2123605809897198,False
PDZD2,3.2098677,3.006294,-0.2035737,0.2035737,1.4623633021170062,0.14379894983171862,0.217218957449726,False
INPP4B,0.5944502,0.6884948,0.094044626,0.094044626,-1.45430756099593,0.14601812167604145,0.22023849423234002,False
NCK2,0.6203157,0.78738505,0.16706938,0.16706938,-1.4529976467167183,0.14638143929140163,0.2204539748364482,False
PLCB1,2.1458519,1.7725154,-0.37333643,0.37333643,1.4484212944135901,0.14765617027707356,0.2220393538001106,False
AC073050.1,0.8820331,0.7512153,-0.13081783,0.13081783,1.4352529660185307,0.15137154360557217,0.22728460000836662,False
ATP10B,3.7607698,3.8827374,0.121967554,0.121967554,-1.4305520518797152,0.15271500612697025,0.22895803017536767,False
SHROOM4,4.9054112,4.7427664,-0.16264486,0.16264486,1.4102465136361408,0.15862256063404703,0.2374589231048608,False
MT-ATP6,2.9255502,2.6608467,-0.2647035,0.2647035,1.3959460333039366,0.1628858351888392,0.2434765847366804,False
RDX,3.6900103,3.6079047,-0.08210564,0.08210564,1.3934865802154746,0.16362768577357384,0.24422042652772213,False
LHFPL6,1.2899398,1.168046,-0.12189376,0.12189376,1.3916440132491714,0.16418513128348727,0.24468722993068145,False
PDE1C,13.868471,13.392914,-0.47555733,0.47555733,1.38328945450883,0.16673067298452798,0.2477830006147245,False
NLGN4X,1.2060002,1.1076694,-0.098330855,0.098330855,1.3832004212459963,0.1667579594137096,0.2477830006147245,False
GABRA2,0.4339207,0.5335835,0.09966281,0.09966281,-1.3804743407521536,0.1675950606205751,0.24865735997117966,False
PRKCB,1.3050569,1.1973593,-0.107697606,0.107697606,1.3777027166456124,0.16844938124704686,0.24955463888451385,False
RGS20,0.46860677,0.37372687,-0.094879895,0.094879895,1.3758837312137233,0.16901183740746553,0.25001751095778924,False
SNX29,3.095023,2.9936507,-0.10137224,0.10137224,1.3729019183132276,0.16993690469667472,0.2510146302757381,False
OBI1-AS1,2.6458492,2.1174457,-0.5284035,0.5284035,1.3669656172898517,0.17178986172671545,0.25337737717804637,False
CCNH,5.425365,5.545036,0.11967087,0.11967087,-1.3624937759124434,0.17319566495917857,0.25507461702382705,False
IPCEF1,1.4215271,1.1604116,-0.26111555,0.26111555,1.3612022543811466,0.1736032750557761,0.2552860433214355,False
LDLRAD4,5.3582335,5.0488896,-0.3093438,0.3093438,1.3604222490369104,0.17384979550189758,0.2552860433214355,False
