gene,mean_group1,mean_group2,log_fold_change,abs_log_fold_change,t_statistic,pvalue,padj,significant
PLXDC2,16.01315,11.601818,-4.411331,4.411331,3.7871420428495033,0.00016149271563078323,0.00036454337614172285,True
RCAN2,3.0971894,2.7207298,-0.3764596,0.3764596,3.7764428921509485,0.00016848356942524768,0.0003794674987055128,False
ZFYVE28,0.5010352,1.016073,0.5150378,0.5150378,-3.7516845308271796,0.00018576931916168362,0.00041745914418355866,False
SYNJ2,3.482239,4.0621004,0.5798614,0.5798614,-3.7282376135988704,0.00020366725340873645,0.00045665303454873644,False
PTMA,4.1998196,4.874909,0.67508936,0.67508936,-3.722987115363718,0.00020789162098898423,0.00046508192614985283,False
AGBL4,0.74215233,0.36585054,-0.3763018,0.3763018,3.7158152153823703,0.00021379518978608368,0.0004772214057725082,False
AOAH,1.476254,0.9831592,-0.4930948,0.4930948,3.712686260054207,0.0002164198847085546,0.0004820041975691639,False
FAT3,0.65395826,0.2876748,-0.36628345,0.36628345,3.712008207983431,0.0002169926429151952,0.0004820317283363046,False
INPP5D,1.3055495,0.58180237,-0.72374713,0.72374713,3.711134428909198,0.00021773283600249712,0.0004820317283363046,False
SPOCK3,15.058197,13.292315,-1.7658825,1.7658825,3.7109629922852028,0.00021787834120800967,0.0004820317283363046,True
UTRN,0.8730633,0.4552637,-0.41779962,0.41779962,3.7086017154532436,0.0002198917777887183,0.00048541231299937816,False
CADM1,6.352166,5.5068016,-0.8453646,0.8453646,3.6919604834122777,0.00023458554860521043,0.0005167082568396706,False
TOX,0.5210435,0.25602338,-0.2650201,0.2650201,3.6895826665798825,0.00023675893372333191,0.0005203493048864437,False
GABRA2,0.46171314,0.19991028,-0.26180285,0.26180285,3.6843807935443444,0.000241579728944031,0.0005297801073334013,False
SMOC1,0.69764954,1.1018573,0.40420777,0.40420777,-3.6750484496792875,0.0002504603515075413,0.0005480532855744886,False
HDAC9,3.07427,2.2870262,-0.78724384,0.78724384,3.6640951329478706,0.00026127449402837233,0.0005704683275728653,False
LPCAT2,0.98335665,0.5719197,-0.41143698,0.41143698,3.660550527105703,0.00026486693677852947,0.0005770521498442907,False
SH3KBP1,1.7473133,1.3710015,-0.37631178,0.37631178,3.630816792812164,0.0002968811713837708,0.0006453938508342844,False
RASGEF1C,0.8793062,0.44144493,-0.43786126,0.43786126,3.6129407794753687,0.0003178393982964272,0.0006894563954369353,False
CACNA1A,0.947977,0.5706794,-0.37729758,0.37729758,3.611274118730556,0.0003198625524245125,0.0006923431870660444,False
AC011586.2,0.025548905,0.02102509,-0.0045238156,0.0045238156,3.6099055238817206,0.00032153290577281436,0.0006944555200276768,False
SSBP2,3.2505796,2.9425855,-0.30799413,0.30799413,3.6081865360674583,0.00032364249509095837,0.0006975053773512033,False
LY86,0.58967423,0.25973278,-0.32994145,0.32994145,3.6055579469944496,0.0003268934752268288,0.0007029967209179113,False
PDE1A,5.0116024,3.655882,-1.3557205,1.3557205,3.5969073276552503,0.00033780978212854883,0.0007249136955548257,True
GLI3,0.524796,0.22739068,-0.29740533,0.29740533,3.594916044524851,0.0003403705136208888,0.0007288447829141087,False
TJP1,9.373282,10.243578,0.8702955,0.8702955,-3.5851659329148586,0.00035317353721989474,0.0007546443102989203,False
ACER3,3.144705,2.762548,-0.3821571,0.3821571,3.580921718733739,0.00035888641602740447,0.0007652162388644019,False
OPHN1,1.5941814,1.068522,-0.52565944,0.52565944,3.529515620578207,0.0004353126455509211,0.0009261971181934492,False
PXK,7.2074227,8.079805,0.87238264,0.87238264,-3.52189723970843,0.00044785612665509305,0.0009508622646604948,False
MYO6,4.6968513,5.114921,0.41806984,0.41806984,-3.5148287706751895,0.0004597955897968096,0.0009741431987220542,False
LINC01170,5.024105,4.290305,-0.73379993,0.73379993,3.5003462857364003,0.00048519301502837685,0.0010257780444574564,False
RUNX1,1.2346096,3.0428376,1.808228,1.808228,-3.493812682547975,0.0004970745024933857,0.0010486803850071429,True
TLN2,1.3762554,1.0340478,-0.34220755,0.34220755,3.4848403121687563,0.0005138341222200989,0.0010817560467791555,False
LINC00320,2.8382852,3.3005638,0.4622786,0.4622786,-3.48074834386265,0.000521651425435187,0.0010947966554592217,False
FTX,9.74965,9.266049,-0.48360062,0.48360062,3.480453996932937,0.0005222180046540487,0.0010947966554592217,False
ABHD2,1.335852,1.7572311,0.4213791,0.4213791,-3.478490630404542,0.0005260119458840657,0.001099200854619447,False
APBB1IP,2.6833558,1.2574114,-1.4259444,1.4259444,3.4782301542752796,0.0005265172093627151,0.001099200854619447,True
ARL15,1.609515,1.2815845,-0.32793045,0.32793045,3.4760551329948646,0.0005307539653520471,0.001105737427816765,False
KANK1,4.2566466,4.799521,0.54287434,0.54287434,-3.4730007028792755,0.0005367574686874923,0.0011159198933211897,False
TANC2,2.3108506,2.708813,0.39796233,0.39796233,-3.462919966773229,0.0005570239071704459,0.0011556512596897217,False
NBEA,2.5269408,2.1193666,-0.40757418,0.40757418,3.456667061935993,0.0005699511724533591,0.0011800231313734142,False
HECW2,4.5836964,4.077764,-0.50593233,0.50593233,3.4462980400883634,0.0005920064993923984,0.0012231539243644596,False
SOX6,1.8897859,0.99186474,-0.89792114,0.89792114,3.4411853700320765,0.0006031718657917053,0.0012436533315292892,False
KCNH8,10.953408,12.320834,1.3674259,1.3674259,-3.4396869389339435,0.0006064812387198103,0.0012479037833740953,True
SMYD3,2.4665349,2.026929,-0.43960595,0.43960595,3.435172316480021,0.0006165546364921445,0.0012660259476224734,False
AC079352.1,4.9112415,4.2838583,-0.62738323,0.62738323,3.4306639084455046,0.0006267695896055871,0.001284363913126203,False
ITPKB,1.511369,1.1847049,-0.3266641,0.3266641,3.426106032123295,0.0006372567456118677,0.0013031835288586252,False
GPC6,1.0534697,0.5655941,-0.48787558,0.48787558,3.4233802046287063,0.0006436064416763376,0.001313482534033342,False
PIEZO2,1.2445647,1.6595492,0.41498458,0.41498458,-3.4211205621241794,0.0006489148060398617,0.0013216187495720198,False
AC068587.4,1.0280569,0.74858695,-0.2794699,0.2794699,3.417707784942729,0.0006570094753743864,0.001335385112549566,False
SFXN5,0.93443763,0.6150028,-0.31943482,0.31943482,3.4057149605771877,0.0006862067899283781,0.0013919001824105033,False
NCK2,0.5537367,1.2347939,0.6810572,0.6810572,-3.4030618161164234,0.0006928271450490386,0.0014024840992895517,False
LMCD1-AS1,7.3738465,6.609456,-0.76439047,0.76439047,3.401593782848134,0.0006965158092029867,0.0014071026448545187,False
PDZRN4,0.69017184,0.40543267,-0.28473917,0.28473917,3.389850376760526,0.0007266876591690631,0.0014650960870344015,False
ENOX1,6.5843687,5.9500875,-0.63428116,0.63428116,3.3747861358243934,0.00076717270705286,0.0015436070564443865,False
RBMS3,1.8746662,1.011484,-0.8631822,0.8631822,3.37381781595077,0.0007698454943163763,0.0015458744865790687,False
ZHX3,2.414631,2.1567745,-0.25785637,0.25785637,3.365111825514467,0.0007942678864215333,0.0015917192112655978,False
NRIP1,1.4608293,1.1043916,-0.35643768,0.35643768,3.353060866111614,0.0008292634542191981,0.0016585269084383961,False
NPL,0.8019666,0.50512064,-0.29684597,0.29684597,3.345319088400179,0.0008524954193811503,0.00170158766343543,False
SLC2A5,0.28270382,0.79865843,0.5159546,0.5159546,-3.344685971197054,0.0008544218084590562,0.0017020354750180403,False
PCDH7,1.3407422,0.8482895,-0.49245274,0.49245274,3.343977322435968,0.0008565828126615425,0.0017029479376969036,False
C3,0.906557,0.43570337,-0.47085366,0.47085366,3.3245474136103073,0.0009178487427700803,0.0018211284578771435,False
MT-CO1,3.539493,2.9997694,-0.53972363,0.53972363,3.302552697343784,0.00099209698105893,0.001964548477344416,False
ABR,1.5137928,0.8994242,-0.61436856,0.61436856,3.264140919325972,0.001135264729230102,0.0022436061842492135,False
ARHGAP26,1.7740345,3.539481,1.7654464,1.7654464,-3.262807424416784,0.001140562527529996,0.0022483368943006883,True
LHFPL2,1.4394627,0.8829266,-0.5565361,0.5565361,3.262407672461221,0.0011421551423047497,0.0022483368943006883,False
CSF1R,0.9066281,0.44678482,-0.45984325,0.45984325,3.257684839343641,0.0011611274267883905,0.0022811933728652074,False
RYR3,1.0371896,0.39882937,-0.63836026,0.63836026,3.2445474816127033,0.0012154470219559658,0.0023832294548156194,False
GPR37,2.401998,2.1054044,-0.29659367,0.29659367,3.2145658673953363,0.00134833291013068,0.002638616262486654,False
PARD3B,2.7136939,2.2683277,-0.44536614,0.44536614,3.2111232889012884,0.0013644216103991837,0.0026648859578109053,False
DLEU1,3.234104,2.4205954,-0.8135085,0.8135085,3.1999417870953963,0.0014179091909665422,0.0027639555379464762,False
PPP2R2B,51.163967,45.681835,-5.482132,5.482132,3.1976554480541464,0.0014290817453580713,0.0027803146796849636,True
PLCB1,2.2872114,1.10378,-1.1834314,1.1834314,3.1917431135806886,0.0014583512181063727,0.0028317499380706265,True
AC002460.2,0.47271076,0.282169,-0.19054174,0.19054174,3.1801979113075576,0.0015171079215617234,0.0029401316309335722,False
SLC8A1,3.0575993,1.8897033,-1.167896,1.167896,3.1645196663730597,0.0016003983517571029,0.0030955480691626748,True
DPP10,13.278163,6.309939,-6.968224,6.968224,3.1261950227870234,0.0018220552447172581,0.003517481167407834,True
ITM2B,2.2302449,1.9696959,-0.26054895,0.26054895,3.115640252520365,0.0018878817905835915,0.0036375371687545114,False
ATP8B4,1.2614604,0.65509385,-0.6063666,0.6063666,3.112354050363753,0.001908819030969548,0.0036708058287875924,False
ARFGEF3,4.0191374,3.674275,-0.34486246,0.34486246,3.1052720205562014,0.001954668441120578,0.0037517628428418003,False
NCALD,0.6058837,0.3744738,-0.2314099,0.2314099,3.1024757178962634,0.0019730490424945462,0.0037797874377290155,False
PHLPP1,16.090115,14.624519,-1.4655952,1.4655952,3.1017002249192016,0.0019781745677790374,0.003782360550246725,True
NLGN4X,1.2492392,0.9260605,-0.3231787,0.3231787,3.09638086741288,0.0020136634556748166,0.0038428691902191157,False
NFIA,7.8779936,7.1667433,-0.7112503,0.7112503,3.0698848632472915,0.00219931109662452,0.004189163993570514,False
AC009063.2,1.9464077,1.7049636,-0.24144411,0.24144411,3.065232440327115,0.002233486330921683,0.004246171731790272,False
FUT8,9.611384,10.612961,1.0015764,1.0015764,-3.0641177022421284,0.002241746897644178,0.00425378917959047,False
DOCK7,0.8503364,0.60959756,-0.24073881,0.24073881,3.0623797651465883,0.0022546815122326588,0.004270230136804278,False
ZFHX3,1.8042885,1.3128388,-0.4914497,0.4914497,3.061793597170035,0.002259059493673711,0.004270433825470153,False
NAIP,2.7587805,3.1291747,0.37039423,0.37039423,-3.0559933948847857,0.0023028025285207784,0.00434491043117128,False
LNCAROD,1.0575395,0.53222436,-0.5253151,0.5253151,3.0441895116679163,0.0023942319703669493,0.004508911431952823,False
STON2,0.5712162,0.3167179,-0.25449833,0.25449833,3.024316798801583,0.0025557085404666075,0.004803963421929713,False
BACH1,1.2332397,1.8805962,0.6473565,0.6473565,-3.0145105031099106,0.0026390118949502334,0.004951241829174922,False
CACHD1,0.70653844,0.34983662,-0.35670182,0.35670182,3.003530782972261,0.0027352280486357713,0.005122149903812306,False
RASGRF2,2.2611313,1.924438,-0.3366933,0.3366933,2.9918799026560583,0.00284082684777242,0.005309956724808261,False
AP003086.1,2.3700757,2.0469952,-0.32308054,0.32308054,2.982024962421083,0.002933044106160239,0.005462392571413022,False
CTNND2,14.2862,12.654952,-1.6312475,1.6312475,2.9819975056071835,0.002933304810848793,0.005462392571413022,True
CAMTA1,3.6372519,3.992983,0.35573125,0.35573125,-2.9799360352236777,0.002952939237328016,0.005488734641873635,False
TPD52L1,0.5710936,0.29735687,-0.27373675,0.27373675,2.9698777246045647,0.003050473173933532,0.005659504960915643,False
SEMA6A,3.5360093,3.8552177,0.31920838,0.31920838,-2.956393284212372,0.0031858471702706334,0.005899716981982654,False
SH3D19,5.556254,5.088409,-0.46784496,0.46784496,2.9415939453561064,0.0033407164637245836,0.006175076642744147,False
RGS20,0.56078005,0.24074239,-0.32003766,0.32003766,2.938799886784741,0.0033707145248685925,0.00621903048868744,False
ARHGEF4,0.7981704,0.45304766,-0.34512272,0.34512272,2.9352974312084643,0.0034086650977788527,0.006277467951710594,False
TMEM178B,1.1602315,0.9206756,-0.2395559,0.2395559,2.934015268641309,0.003422654994657843,0.006291645210768093,False
UGT8,5.2686744,4.7549677,-0.5137067,0.5137067,2.927054102896337,0.003499527226719959,0.00642115087471552,False
CREB5,8.736607,9.703299,0.966692,0.966692,-2.9077785020713733,0.003720669788554046,0.006814413532150267,False
LHFPL6,1.4731929,1.0535262,-0.41966677,0.41966677,2.8956240233646002,0.0038665783642088036,0.007068699020491414,False
FLRT2,0.5665402,0.29451,-0.27203017,0.27203017,2.8853200243384474,0.003994329454312781,0.0072889223618846375,False
PIK3C2A,1.4095486,1.2456148,-0.16393387,0.16393387,2.881203657035779,0.004046429137853143,0.007370544877692427,False
MT-ND1,0.93071467,0.70354694,-0.22716773,0.22716773,2.870647008422801,0.004182877327405761,0.007605231504374111,False
DIAPH2,1.839833,1.1591508,-0.6806822,0.6806822,2.86902030954842,0.004204270756231349,0.00763025545595526,False
QDPR,4.5651965,5.0992613,0.53406477,0.53406477,-2.8523813039164487,0.004428875535242211,0.008023325245004004,False
ELOVL5,1.1280515,2.5628037,1.4347522,1.4347522,-2.848005190173465,0.004489728952655895,0.008118858865562196,True
MED13L,4.8248963,4.3925047,-0.43239164,0.43239164,2.8337180497067007,0.004693722147644172,0.008472422649177205,False
KCNQ3,3.8453648,2.2903266,-1.5550382,1.5550382,2.8271648646547916,0.00479007067819228,0.008630757978724828,True
PHYHIPL,3.9867353,4.3223963,0.33566093,0.33566093,-2.818158057728959,0.004925418808493478,0.008858666921750859,False
SAMSN1,0.7280864,0.3951825,-0.33290392,0.33290392,2.816897774349935,0.004944631294956424,0.008877255466708122,False
PTPRD,22.660305,20.73325,-1.9270554,1.9270554,2.8117020815556453,0.005024556250081179,0.008989375588136134,True
SIPA1L1,3.927833,3.6278028,-0.30003023,0.30003023,2.81166951069554,0.0050250609537681,0.008989375588136134,False
ADCY2,1.3134927,0.68772024,-0.6257724,0.6257724,2.7963173209305654,0.005268126052404331,0.009407367950722018,False
SYK,0.79056454,0.43672475,-0.35383978,0.35383978,2.791566728642109,0.0053454669283283405,0.009528461547822354,False
MSRA,1.1666965,0.8883506,-0.27834594,0.27834594,2.7832368213426695,0.005483562661514925,0.009757228935079937,False
SSH2,5.6917744,6.122292,0.43051767,0.43051767,-2.776397290379383,0.005599352735246038,0.009945564361005396,False
DCLK2,1.202409,0.7211853,-0.4812237,0.4812237,2.766655717440409,0.005768088484490502,0.010227107242004436,False
KCNQ1OT1,1.9556179,2.2630415,0.3074236,0.3074236,-2.755469851037337,0.005967494815533235,0.010561937726607497,False
SMAP2,1.0304538,0.75272316,-0.27773064,0.27773064,2.754592211809027,0.005983400340478499,0.010571378693424912,False
FNBP1,6.5349803,6.0981603,-0.43682003,0.43682003,2.7506441909609425,0.006055424789042696,0.01067976153270317,False
KCNN3,0.55781996,0.3266703,-0.23114967,0.23114967,2.734384559689266,0.0063603673860139695,0.011197829904954174,False
PALD1,0.9055192,0.49861,-0.4069092,0.4069092,2.733467312538589,0.006377975399157126,0.011209095604845565,False
PRKD1,2.0453942,1.820636,-0.22475815,0.22475815,2.7271022116383867,0.006501378613003867,0.011405927391234855,False
SECISBP2L,3.0551784,2.8438048,-0.21137357,0.21137357,2.72402811375045,0.006561744400951439,0.011491671455256461,False
FAM155A,2.2727656,1.389705,-0.8830607,0.8830607,2.682628689711445,0.0074253351625002545,0.01298135517919625,False
LINC02798,1.258594,0.77078223,-0.4878118,0.4878118,2.6769086820485533,0.007552360093210561,0.013180384106824716,False
BCL2,1.7492595,2.070263,0.32100344,0.32100344,-2.6583701776315527,0.00797756580271215,0.01389819826256472,False
CACNB2,0.68654686,0.37935674,-0.30719012,0.30719012,2.6544671231372594,0.008069777681919391,0.014034395968555463,False
NPAS3,20.756433,18.712488,-2.0439453,2.0439453,2.6350600618365583,0.008542620652408501,0.014830938632653648,True
AC012405.1,1.0679753,0.2151471,-0.8528282,0.8528282,2.631135667254953,0.008641198986095259,0.014976081431707556,False
PAG1,1.7835525,2.3117018,0.52814925,0.52814925,-2.612341100530726,0.009127564187962126,0.01579163354318707,False
PPP1R16B,2.8105717,3.0686922,0.25812054,0.25812054,-2.610177015834289,0.009185109038553402,0.015863746180575827,False
DSCAML1,7.2741113,7.959172,0.6850605,0.6850605,-2.6043407718303326,0.009341919644775348,0.016101840199793015,False
FAM13C,3.9986408,4.3656554,0.36701465,0.36701465,-2.6038516657981123,0.009355169156079741,0.016101840199793015,False
SAMD12,5.821463,6.404912,0.5834489,0.5834489,-2.6024214955464413,0.009394007761287603,0.016140906806336088,False
ITPR2,5.5842137,4.1758695,-1.4083443,1.4083443,2.5993988681564684,0.009476566435501021,0.016254830935679282,True
SH3RF3,1.2126957,2.234336,1.0216402,1.0216402,-2.5956157814807885,0.009580808771071515,0.01640549447101287,True
SGCZ,0.63661754,0.35641885,-0.2801987,0.2801987,2.5939031157975507,0.009628336795091046,0.016458695376224013,False
ANKS1B,9.70371,8.873377,-0.83033276,0.83033276,2.5921613922311755,0.009676886994481104,0.01651345903495069,False
ARHGAP15,1.2178304,0.6887156,-0.52911484,0.52911484,2.5834640380276213,0.009922609534446064,0.016876620043896607,False
HIPK2,6.96488,6.4977665,-0.4671135,0.4671135,2.583434530566845,0.009923452585811204,0.016876620043896607,False
LRMDA,5.840989,3.8114185,-2.0295706,2.0295706,2.5760476557802328,0.010136522702639502,0.0172097159637343,True
PTGDS,5.139412,5.6323166,0.49290466,0.49290466,-2.5719960996032896,0.010255111696025419,0.01738154524750071,False
TMEM132B,0.93039894,0.68690413,-0.24349481,0.24349481,2.556656258392037,0.01071539282967712,0.01813095233447905,False
DNER,2.704328,2.460186,-0.24414206,0.24414206,2.5453591224643843,0.01106604138783819,0.01866143972708667,False
ABCA1,1.5078955,1.1987549,-0.30914056,0.30914056,2.545353012667929,0.011066233758162396,0.01866143972708667,False
CNTN2,3.054645,3.3489404,0.2942953,0.2942953,-2.541240286470203,0.011196402293933077,0.018849162110998446,False
TBXAS1,1.3950464,0.8566919,-0.53835446,0.53835446,2.530331102806683,0.011548300747158655,0.019408908818754043,False
CHI3L1,0.15462457,0.61658055,0.46195596,0.46195596,-2.528059851899684,0.011622789087161038,0.01950132397174671,False
KCNIP1,0.67083585,0.98908675,0.3182509,0.3182509,-2.4944245457605887,0.012776962746755053,0.021401947649505954,False
ABLIM1,1.349529,0.75939506,-0.59013397,0.59013397,2.4911690865772544,0.01289389098617926,0.0215616906123399,False
GRB2,0.9076039,1.167516,0.25991207,0.25991207,-2.472284780560919,0.013591056927343276,0.022689577508085604,False
SPRED1,2.3535788,2.8091073,0.4555285,0.4555285,-2.4666993159150974,0.013803553225687205,0.02300592204281201,False
IL6ST,1.6558957,1.3599536,-0.29594207,0.29594207,2.4589864079745167,0.014101815470091109,0.023463919251399516,False
AQP4,0.64016706,0.37180713,-0.26835993,0.26835993,2.4489115534075756,0.014499987425540022,0.024086357849734258,False
PCA3,1.5267061,1.7823759,0.25566983,0.25566983,-2.4440389605551442,0.014696096749290129,0.024371636400149468,False
MT2A,0.40969262,0.63826454,0.22857192,0.22857192,-2.4419558734470383,0.014780647614249099,0.024471270884518375,False
LRRTM3,4.5774875,4.137198,-0.4402895,0.4402895,2.4382725168933668,0.014931203359411097,0.024679674974233217,False
CELF2,2.4041674,1.6935476,-0.7106198,0.7106198,2.4362410203082736,0.015014817597633665,0.024776926728768425,False
DUBR,2.713497,2.9392612,0.22576427,0.22576427,-2.4330003484418032,0.015149055392549387,0.024957257648351543,False
CCP110,2.2126267,2.4039283,0.19130158,0.19130158,-2.425986890196014,0.015443202246489384,0.025400003694883856,False
FLI1,0.63457656,0.38418365,-0.2503929,0.2503929,2.424720405226534,0.015496852404172994,0.02544639146826436,False
KCNMB2-AS1,1.1056299,0.6691914,-0.4364385,0.4364385,2.4148043485739863,0.01592261985214767,0.02610265549532405,False
DBNDD2,2.3026934,2.025233,-0.27746034,0.27746034,2.4032495938205796,0.01643171583900996,0.026893151946006486,False
SLC24A3,0.45407724,0.26264971,-0.19142753,0.19142753,2.384005687557708,0.01731141777121686,0.028286630345125588,False
PTCHD1-AS,0.6723748,0.39014447,-0.28223032,0.28223032,2.3803626473289397,0.017482532684646925,0.02851962917560673,False
GPRC5B,4.0782547,3.7792704,-0.2989843,0.2989843,2.3545917446515596,0.018735978641574936,0.030514623194747452,False
MERTK,1.060503,0.6817245,-0.37877852,0.37877852,2.3526887422488385,0.01883158381850541,0.030620461493504735,False
RBM47,0.44756398,0.7595969,0.3120329,0.3120329,-2.350540102423258,0.018940042986736596,0.03074682303041655,False
PDZRN3,0.4992211,0.27222273,-0.22699836,0.22699836,2.347170463357484,0.01911123761002819,0.030974453176706954,False
SRGAP2B,1.197953,0.76616,-0.43179297,0.43179297,2.339251585826066,0.019518898877104538,0.03158397876554132,False
MYO5A,4.0021567,3.8041294,-0.19802737,0.19802737,2.335769232639541,0.019700564536788732,0.031826437054585995,False
CHST11,2.5561972,3.8287494,1.2725523,1.2725523,-2.3324812525530967,0.01987344577679674,0.032037706539411834,True
RAPGEF1,1.0056118,0.7901643,-0.21544749,0.21544749,2.332065204420622,0.019895415760974748,0.032037706539411834,False
MAP2,0.8636118,0.6006448,-0.262967,0.262967,2.3304547935738236,0.01998065598459384,0.03212324113278753,False
NLGN1,21.71421,19.854933,-1.8592777,1.8592777,2.3286000922300847,0.02007922210992808,0.03222989102717188,True
CNTN1,1.3730803,0.8742025,-0.49887776,0.49887776,2.32501325986457,0.02027104675372388,0.032485651848916476,False
ESYT2,0.9595418,1.2528614,0.29331958,0.29331958,-2.3115298496913037,0.02100653835327644,0.033579168144760564,False
LINC00461,1.6536679,1.4474099,-0.20625806,0.20625806,2.3112768397388903,0.021020559258620113,0.033579168144760564,False
DOCK8,2.3717377,1.4553475,-0.9163902,0.9163902,2.307484459126767,0.021231700107470965,0.03386236061797602,False
TULP4,3.0745666,2.8785076,-0.19605899,0.19605899,2.3019717921616514,0.021541916546254317,0.03430241488257057,False
ZFPM2-AS1,0.924628,0.7038363,-0.2207917,0.2207917,2.29840098840425,0.021744960320007955,0.034570684133557954,False
TRPS1,3.0736556,3.3261423,0.2524867,0.2524867,-2.2830551400660393,0.02263666389869048,0.03593121253760394,False
EDIL3,17.97752,16.678656,-1.2988644,1.2988644,2.281870538569649,0.022706802524331663,0.035985423968829894,True
AC114971.1,0.75248146,0.55110645,-0.20137501,0.20137501,2.281011680108614,0.022757772549804163,0.0360091337813357,False
CD44,0.21414219,0.6245855,0.4104433,0.4104433,-2.2674861500671284,0.02357369036903064,0.03724121701268664,False
CAPZB,1.6132973,1.4062464,-0.20705092,0.20705092,2.2486817947195554,0.024750230084044866,0.039038217798178024,False
SIPA1L2,0.89255154,1.1940664,0.30151486,0.30151486,-2.239769819416615,0.025325399143443797,0.03988251833613196,False
BMPR1B,0.7131442,0.41222596,-0.30091822,0.30091822,2.227280874053004,0.026150896140909215,0.041117761227844676,False
AL139294.1,1.8603754,2.1076827,0.2473073,0.2473073,-2.2247974654346967,0.026317792914358235,0.041315216506056886,False
ANKS1A,1.4643422,1.7577593,0.2934171,0.2934171,-2.2199310368780227,0.026647514360610264,0.04176726388810386,False
CADPS,0.44594616,0.79298574,0.34703958,0.34703958,-2.2028732975951413,0.027831618435967306,0.04355495842874383,False
RGS7,1.3214841,0.9549358,-0.3665483,0.3665483,2.2012370371178744,0.02794755595287334,0.04366805617636459,False
UNC5C,17.132828,15.876255,-1.2565727,1.2565727,2.1999531329958275,0.028038818922375947,0.043742307211194924,True
NEO1,4.6300693,4.920045,0.28997564,0.28997564,-2.1967066025089617,0.02827073859461332,0.043968993879012395,False
SLCO3A1,7.7422304,8.362109,0.61987877,0.61987877,-2.1962390635101756,0.028304273776967828,0.043968993879012395,False
SDCCAG8,3.8409846,3.6499825,-0.19100213,0.19100213,2.1960752457206145,0.028316032058083983,0.043968993879012395,False
RASSF8,1.443656,1.1909145,-0.25274146,0.25274146,2.19389758620951,0.028472737887695682,0.04414377967084602,False
SAT1,1.1965902,1.8478161,0.6512259,0.6512259,-2.1773863895204633,0.02968542026951281,0.04595266295590218,False
AL033523.1,4.074947,3.4818316,-0.5931153,0.5931153,2.174092384356,0.029932603073355765,0.046252130675934165,False
ZHX2,3.6491048,3.8458765,0.19677162,0.19677162,-2.173577753553798,0.029971380678005338,0.046252130675934165,False
ARHGAP22,2.4796934,2.1254268,-0.35426664,0.35426664,2.17163248761065,0.0301183480599593,0.046407315962957316,False
ANK3,23.893368,22.032566,-1.8608017,1.8608017,2.1699153610098665,0.03024859422088765,0.04653629880136561,True
TRIO,2.3245687,2.8601475,0.5355787,0.5355787,-2.1685837326444637,0.03034993328054831,0.0466204812297209,False
LINC01088,0.43880382,0.14523013,-0.29357368,0.29357368,2.1639071172587045,0.030708148959135068,0.047098387974133536,False
RUNX2,0.7795365,1.0514256,0.2718891,0.2718891,-2.1603114958440868,0.030986030380725577,0.04745180762745111,False
SPTBN1,4.321658,4.5906415,0.26898336,0.26898336,-2.156074799269458,0.03131622783483419,0.04788414042023576,False
MGST1,0.47121736,0.27861184,-0.19260553,0.19260553,2.14220708180927,0.03241827129775729,0.049493543966041664,False
AC120193.1,0.84690624,0.49314758,-0.35375866,0.35375866,2.1363913832675854,0.03289024436522218,0.05013756762991185,False
HSP90AA1,3.750773,4.148388,0.39761496,0.39761496,-2.133289678475242,0.03314436369817536,0.05044804215856219,False
MACROD2,2.2862253,1.7860448,-0.5001805,0.5001805,2.132018511329782,0.03324899420454023,0.05053038632908849,False
ZFAND3,4.1213784,4.4242053,0.30282688,0.30282688,-2.12723623634346,0.03364516551972616,0.05105487939260419,False
TBC1D22A,2.6880045,2.323912,-0.3640926,0.3640926,2.1260887963121466,0.03374082052647489,0.05112245534314377,False
TF,8.6738,8.032338,-0.6414623,0.6414623,2.1226803261560314,0.034026338376722864,0.05147706259716016,False
TNS3,0.80329335,0.5723666,-0.23092675,0.23092675,2.112874135712362,0.03485933769344624,0.05265760980883118,False
ATP8A1,8.342498,7.7608147,-0.58168316,0.58168316,2.110772980961089,0.03504007416182378,0.052850790590986095,False
CTNNA3,39.153774,36.34035,-2.8134232,2.8134232,2.105714795549222,0.03547845628465387,0.0534314100672498,False
LRCH1,0.6515561,0.45193517,-0.1996209,0.1996209,2.099880123913512,0.03598994760140418,0.05412022195699876,False
PRKACB,4.639113,4.4107656,-0.2283473,0.2283473,2.096006342766626,0.03633300643250485,0.05455406371246974,False
FP236383.3,9.520437,8.768212,-0.7522249,0.7522249,2.087695071543403,0.03707847358512326,0.055589915419974906,False
ZNRF3,0.6107936,0.45105016,-0.15974343,0.15974343,2.080988147667051,0.037689513713141054,0.05642142771428301,False
REV3L,2.4730897,2.8130562,0.33996654,0.33996654,-2.069001699588062,0.03880292731017565,0.05800138611386495,False
ATP10B,3.5244696,3.7739625,0.24949288,0.24949288,-2.0663610483735355,0.0390519428044866,0.058286481797741194,False
PLEKHH1,8.253901,8.846223,0.59232235,0.59232235,-2.0642804866157984,0.03924909764494912,0.05849343911318795,False
EPN2,4.5846887,4.155315,-0.42937374,0.42937374,2.0465671012236877,0.0409621616524586,0.06092853521289248,False
STARD13,4.7779784,4.4808135,-0.29716492,0.29716492,2.0461332401804775,0.04100490419827664,0.06092853521289248,False
KCNMA1,1.6329775,1.2475909,-0.3853866,0.3853866,2.0430582803131574,0.04130892497897138,0.06128920620025427,False
SRGAP2C,1.0132135,0.7750272,-0.2381863,0.2381863,2.038536618647135,0.04175945261881121,0.06186585573157216,False
